Instruction,Class
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Traduisez ce texte de l'anglais vers le français.,explication
Traduisez cette phrase en chinois.,analyse
Expliquez le fonctionnement de ce système complexe.,création
Résumez les idées principales de cet article en trois phrases.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,explication
Expliquez les étapes de ce processus en utilisant un schéma.,réponse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Répondez à ces questions en utilisant des exemples concrets.,résumé
Résumez ce document en une seule phrase.,résumé
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,génération
Résumez les principales conclusions de cette étude en une phrase.,résumé
Générez un rapport de recherche détaillé sur ce sujet.,traduction
Générez un plan d'action détaillé pour atteindre cet objectif.,correction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,génération
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Résumez les principaux points de cette réunion en un paragraphe.,réponse
Expliquez le fonctionnement de ce logiciel en détail.,analyse
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,correction
Traduisez ce texte en arabe.,analyse
Corrigez les erreurs de ponctuation dans ce texte.,explication
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Corrigez les erreurs de grammaire dans ce texte.,résumé
Analysez les données et identifiez les tendances principales.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,analyse
Identifiez les causes de ce problème et proposez des solutions.,analyse
Identifiez les causes de ce problème et proposez des solutions.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Résumez les principaux arguments de ce livre en trois paragraphes.,traduction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,traduction
Résumez les principaux points de cette réunion.,analyse
Analysez les données et identifiez les tendances principales.,analyse
Analysez les données démographiques et identifiez les tendances.,traduction
Créez un site web interactif pour promouvoir ce produit.,analyse
Analysez les données expérimentales et interprétez les résultats.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Analysez les données et identifiez les tendances principales.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,analyse
Répondez à ces questions en utilisant des exemples réels.,traduction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Traduisez ce texte en arabe.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,explication
Traduisez cette phrase du français vers l'espagnol.,génération
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,explication
Générez un rapport financier détaillé pour l'année en cours.,analyse
Résumez les principaux arguments de ce livre en trois paragraphes.,traduction
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Résumez les principaux points de cette réunion.,création
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Résumez ce document en une seule phrase.,résumé
Traduisez cette phrase en japonais.,résumé
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Expliquez le fonctionnement de ce système complexe.,réponse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Corrigez les fautes d'orthographe dans ce texte.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,création
Résumez les principaux points de cette réunion.,correction
Expliquez les étapes de ce processus en utilisant un schéma.,correction
Expliquez les avantages et les inconvénients de cette méthode.,explication
Analysez les données démographiques et identifiez les tendances.,traduction
Créez un site web interactif pour promouvoir ce produit.,génération
Générez un rapport financier détaillé pour l'année en cours.,analyse
Identifiez les causes de ce problème et proposez des solutions.,analyse
Traduisez ce texte en arabe.,génération
Créez un site web interactif pour promouvoir ce produit.,génération
Traduisez ce texte de l'anglais vers le français.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Résumez les principales conclusions de cette étude en une phrase.,résumé
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Générez un plan marketing détaillé pour promouvoir ce produit.,création
Corrigez les erreurs de ponctuation dans ce texte.,résumé
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,correction
Corrigez les fautes d'orthographe dans ce texte.,résumé
Traduisez ce texte de l'anglais vers le français.,résumé
Analysez les données et identifiez les tendances principales.,explication
Expliquez les avantages et les inconvénients de cette méthode.,création
Générez un rapport détaillé sur les performances de l'entreprise.,traduction
Résumez les principaux points de cette réunion en un paragraphe.,réponse
Générez un rapport de recherche détaillé sur ce sujet.,analyse
Traduisez ce texte en italien.,traduction
Résumez les principaux points de cette réunion.,explication
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
